workload,comparison,ablation,metric,mean_AHDETS,mean_ablation,mean_difference,wilcoxon_statistic,wilcoxon_p,cohens_dz,holm_adjusted_p,significant
light,AHDETS_vs_No_Deadline,No_Deadline,deadline_success_rate,0.9303333333333335,0.9806666666666666,-0.05033333333333333,0.0,1.682672742622478e-06,-2.177386599596234,4.374949130818443e-05,True
light,AHDETS_vs_No_Deadline,No_Deadline,average_response_time,0.8234563307629981,0.6149992050142111,0.2084571257487868,0.0,1.862645149230957e-09,2.9629443112018583,8.940696716308594e-08,True
light,AHDETS_vs_No_Deadline,No_Deadline,system_utilization,0.1933404899403071,0.18971480373297478,0.003625686207332293,73.0,0.0006084088236093521,0.721547085595807,0.007909314706921577,True
light,AHDETS_vs_No_Deadline,No_Deadline,total_energy_consumed,63.17790796842199,61.331156203414004,1.8467517650079956,0.0,1.862645149230957e-09,1.865082653037381,8.940696716308594e-08,True
light,AHDETS_vs_No_Execution,No_Execution,deadline_success_rate,0.9303333333333335,0.8886666666666669,0.041666666666666664,32.5,3.835815664666704e-05,1.141827150594917,0.0006137305063466726,True
light,AHDETS_vs_No_Execution,No_Execution,average_response_time,0.8234563307629981,1.1131411857655682,-0.2896848550025704,0.0,1.862645149230957e-09,-2.153144191462242,8.940696716308594e-08,True
light,AHDETS_vs_No_Execution,No_Execution,system_utilization,0.1933404899403071,0.21180263211025213,-0.018462142169945017,0.0,1.862645149230957e-09,-1.5946016874239182,8.940696716308594e-08,True
light,AHDETS_vs_No_Execution,No_Execution,total_energy_consumed,63.17790796842199,70.20929052766203,-7.031382559240044,0.0,1.862645149230957e-09,-1.73377347243274,8.940696716308594e-08,True
light,AHDETS_vs_No_Capacity,No_Capacity,deadline_success_rate,0.9303333333333335,0.7866666666666667,0.1436666666666667,0.0,1.7213435893906393e-06,2.6678758967713283,4.374949130818443e-05,True
light,AHDETS_vs_No_Capacity,No_Capacity,average_response_time,0.8234563307629981,1.6537107093034842,-0.8302543785404859,0.0,1.862645149230957e-09,-6.758984772097679,8.940696716308594e-08,True
light,AHDETS_vs_No_Capacity,No_Capacity,system_utilization,0.1933404899403071,0.2681528621777845,-0.07481237223747733,0.0,1.862645149230957e-09,-4.909855270244753,8.940696716308594e-08,True
light,AHDETS_vs_No_Capacity,No_Capacity,total_energy_consumed,63.17790796842199,95.12261842890372,-31.944710460481748,0.0,1.862645149230957e-09,-5.44622196838695,8.940696716308594e-08,True
light,AHDETS_vs_No_Energy,No_Energy,deadline_success_rate,0.9303333333333335,0.8450000000000001,0.08533333333333333,9.0,4.1940314748942275e-06,1.6131782845967837,7.968659802299032e-05,True
light,AHDETS_vs_No_Energy,No_Energy,average_response_time,0.8234563307629981,1.3028980337808582,-0.47944170301786043,0.0,1.862645149230957e-09,-3.4210254695361475,8.940696716308594e-08,True
light,AHDETS_vs_No_Energy,No_Energy,system_utilization,0.1933404899403071,0.20699313818751605,-0.013652648247208935,42.0,2.0798295736312866e-05,-0.8627710133940782,0.0003535710275173187,True
light,AHDETS_vs_No_Energy,No_Energy,total_energy_consumed,63.17790796842199,70.81439979741974,-7.63649182899774,2.0,5.587935447692871e-09,-1.330253394453773,1.73225998878479e-07,True
moderate,AHDETS_vs_No_Deadline,No_Deadline,deadline_success_rate,0.9043333333333333,0.9726666666666666,-0.06833333333333332,0.0,1.6890670049981201e-06,-1.887315852781447,4.374949130818443e-05,True
moderate,AHDETS_vs_No_Deadline,No_Deadline,average_response_time,0.944349530028764,0.6360019439575632,0.3083475860712008,0.0,1.862645149230957e-09,3.716086333045593,8.940696716308594e-08,True
moderate,AHDETS_vs_No_Deadline,No_Deadline,system_utilization,0.4604830874468393,0.47568110221805854,-0.01519801477121923,92.0,0.0029870010912418365,-0.6236635408509035,0.02688300982117653,True
moderate,AHDETS_vs_No_Deadline,No_Deadline,total_energy_consumed,62.69873945138872,61.57269182988098,1.1260476215077508,53.0,7.910653948783875e-05,0.8664378906546196,0.0011074915528297424,True
moderate,AHDETS_vs_No_Execution,No_Execution,deadline_success_rate,0.9043333333333333,0.8599999999999999,0.044333333333333336,40.0,7.318031963298069e-05,0.9531662695141373,0.0010977047944947104,True
moderate,AHDETS_vs_No_Execution,No_Execution,average_response_time,0.944349530028764,1.1628850782340545,-0.21853554820529067,0.0,1.862645149230957e-09,-1.6429400691744427,8.940696716308594e-08,True
moderate,AHDETS_vs_No_Execution,No_Execution,system_utilization,0.4604830874468393,0.45840287803660273,0.0020802094102365942,232.0,1.0,0.08629500616313701,1.0,False
moderate,AHDETS_vs_No_Execution,No_Execution,total_energy_consumed,62.69873945138872,65.03592169559118,-2.337182244202457,7.0,3.5390257835388184e-08,-1.4354673788880727,9.909272193908691e-07,True
moderate,AHDETS_vs_No_Capacity,No_Capacity,deadline_success_rate,0.9043333333333333,0.7176666666666666,0.18666666666666665,0.0,1.7213435893906393e-06,3.395068368511811,4.374949130818443e-05,True
moderate,AHDETS_vs_No_Capacity,No_Capacity,average_response_time,0.944349530028764,1.835580765485165,-0.8912312354564009,0.0,1.862645149230957e-09,-6.051414536119623,8.940696716308594e-08,True
moderate,AHDETS_vs_No_Capacity,No_Capacity,system_utilization,0.4604830874468393,0.4303940445413435,0.030089042905495803,83.0,0.0014574769884347916,0.6231805128341087,0.014574769884347916,True
moderate,AHDETS_vs_No_Capacity,No_Capacity,total_energy_consumed,62.69873945138872,68.32432671438478,-5.625587262996046,21.0,8.326023817062378e-07,-1.1588644631562763,2.248026430606842e-05,True
moderate,AHDETS_vs_No_Energy,No_Energy,deadline_success_rate,0.9043333333333333,0.7973333333333332,0.10700000000000001,0.0,1.711606992411454e-06,2.280711510585389,4.374949130818443e-05,True
moderate,AHDETS_vs_No_Energy,No_Energy,average_response_time,0.944349530028764,1.5204457561043485,-0.5760962260755846,0.0,1.862645149230957e-09,-3.732629608723458,8.940696716308594e-08,True
moderate,AHDETS_vs_No_Energy,No_Energy,system_utilization,0.4604830874468393,0.4008460754445441,0.05963701200229524,3.0,9.313225746154785e-09,1.5768664161522594,2.7939677238464355e-07,True
moderate,AHDETS_vs_No_Energy,No_Energy,total_energy_consumed,62.69873945138872,62.976015465798724,-0.2772760144099957,201.0,0.5291051845997572,-0.09506382701964361,1.0,False
heavy,AHDETS_vs_No_Deadline,No_Deadline,deadline_success_rate,0.8576666666666667,0.8876666666666667,-0.03000000000000001,69.5,0.0007833992739322442,-0.7098316729063338,0.008755221962928772,True
heavy,AHDETS_vs_No_Deadline,No_Deadline,average_response_time,1.0929543635201915,0.8748836201145721,0.2180707434056193,1.0,3.725290298461914e-09,2.226053441054716,1.1920928955078125e-07,True
heavy,AHDETS_vs_No_Deadline,No_Deadline,system_utilization,0.7069821134293994,0.7221250733017326,-0.015142959872333002,174.0,0.23665234446525574,-0.21913071573379034,0.946609377861023,False
heavy,AHDETS_vs_No_Deadline,No_Deadline,total_energy_consumed,62.44978373914192,62.969523069645724,-0.5197393305038059,141.0,0.06056523136794567,-0.4151008403824168,0.30282615683972836,False
heavy,AHDETS_vs_No_Execution,No_Execution,deadline_success_rate,0.8576666666666667,0.8276666666666664,0.03000000000000001,66.5,0.003210959376770257,0.6204480253916437,0.02688300982117653,True
heavy,AHDETS_vs_No_Execution,No_Execution,average_response_time,1.0929543635201915,1.2360025599159807,-0.14304819639578906,26.0,1.991167664527893e-06,-1.0762324544187865,4.374949130818443e-05,True
heavy,AHDETS_vs_No_Execution,No_Execution,system_utilization,0.7069821134293994,0.6797560943645263,0.027226019064873198,116.0,0.015460003167390823,0.4945360090527589,0.10822002217173576,False
heavy,AHDETS_vs_No_Execution,No_Execution,total_energy_consumed,62.44978373914192,62.730530337645554,-0.28074659850363376,174.0,0.23665234446525574,-0.21871100787681813,0.946609377861023,False
heavy,AHDETS_vs_No_Capacity,No_Capacity,deadline_success_rate,0.8576666666666667,0.6529999999999999,0.2046666666666667,0.0,1.7159286750586906e-06,3.3149218135091467,4.374949130818443e-05,True
heavy,AHDETS_vs_No_Capacity,No_Capacity,average_response_time,1.0929543635201915,1.9489754257884326,-0.8560210622682409,0.0,1.862645149230957e-09,-5.876420188537919,8.940696716308594e-08,True
