workload,comparison,baseline,metric,runs,ahdets_mean,baseline_mean,mean_difference,wilcoxon_p_value,holm_adjusted_p_value,paired_ttest_p_value,cohens_dz,effect_size,alpha,significant_after_holm,holm_significance
heavy,AHDETS vs FCFS,FCFS,deadline_success_rate,30,0.8576666666666667,0.9416666666666667,-0.08399999999999996,1.6997692098403253e-06,2.4204904197730382e-05,5.7325314379306174e-12,-2.0286761572328853,Large,0.05,Yes,***
heavy,AHDETS vs FCFS,FCFS,average_response_time,30,1.0929543635201915,0.8062258358031751,0.2867285277170164,1.862645149230957e-09,6.705522537231445e-08,2.1265941649146189e-16,3.0442994263622998,Large,0.05,Yes,***
heavy,AHDETS vs FCFS,FCFS,system_utilization,30,0.7069821134293994,0.6877536810261695,0.01922843240322991,0.026228994131088257,0.08339940756559372,0.08276980966729057,0.3280729720164351,Small,0.05,No,ns
heavy,AHDETS vs FCFS,FCFS,total_energy_consumed,30,62.44978373914192,52.30094582268991,10.14883791645201,1.862645149230957e-09,6.705522537231445e-08,2.492735980655781e-18,3.5955996771920167,Large,0.05,Yes,***
heavy,AHDETS vs SJF,SJF,deadline_success_rate,30,0.8576666666666667,0.49866666666666665,0.35900000000000004,1.7278603148724103e-06,2.4204904197730382e-05,3.088929687850755e-21,4.589136471108615,Large,0.05,Yes,***
heavy,AHDETS vs SJF,SJF,average_response_time,30,1.0929543635201915,3.210058250840668,-2.1171038873204764,1.862645149230957e-09,6.705522537231445e-08,1.1985432572283133e-21,-4.748065362496574,Large,0.05,Yes,***
heavy,AHDETS vs SJF,SJF,system_utilization,30,0.7069821134293994,0.5910791845925303,0.11590292883686915,1.862645149230957e-09,6.705522537231445e-08,2.5339308749807375e-14,2.530452424609263,Large,0.05,Yes,***
heavy,AHDETS vs SJF,SJF,total_energy_consumed,30,62.44978373914192,66.59045928653867,-4.140675547396754,9.313225746154785e-09,1.4901161193847656e-07,4.775164598672093e-12,-2.0443826223103336,Large,0.05,Yes,***
heavy,AHDETS vs EDF,EDF,deadline_success_rate,30,0.8576666666666667,0.9810000000000001,-0.1233333333333334,1.6773596492011899e-06,2.4204904197730382e-05,2.919472994265037e-14,-2.516326275870196,Large,0.05,Yes,***
heavy,AHDETS vs EDF,EDF,average_response_time,30,1.0929543635201915,1.3509844422175599,-0.2580300786973684,3.725290298461914e-09,6.705522537231445e-08,1.87236473527551e-13,-2.336289679916496,Large,0.05,Yes,***
heavy,AHDETS vs EDF,EDF,system_utilization,30,0.7069821134293994,0.722423088840254,-0.01544097541085454,0.1641840822994709,0.3283681645989418,0.08606858206852716,-0.32442490708952476,Small,0.05,No,ns
heavy,AHDETS vs EDF,EDF,total_energy_consumed,30,62.44978373914192,63.451224115164024,-1.001440376022103,2.366676926612854e-05,0.00014200061559677124,0.00014455842857884362,-0.798207316441609,Medium,0.05,Yes,***
light,AHDETS vs FCFS,FCFS,deadline_success_rate,30,0.9303333333333335,1.0,-0.06966666666666654,1.6136602798486922e-06,2.4204904197730382e-05,6.571117208775741e-17,-3.182502182359225,Large,0.05,Yes,***
light,AHDETS vs FCFS,FCFS,average_response_time,30,0.8234563307629981,0.3859479781174207,0.43750835264557736,1.862645149230957e-09,6.705522537231445e-08,6.060366880386921e-25,6.220349207380604,Large,0.05,Yes,***
light,AHDETS vs FCFS,FCFS,system_utilization,30,0.1933404899403071,0.11789903232929612,0.07544145761101097,1.862645149230957e-09,6.705522537231445e-08,9.244898107335858e-33,11.669487022740295,Large,0.05,Yes,***
light,AHDETS vs FCFS,FCFS,total_energy_consumed,30,63.17790796842199,37.50898214492869,25.668925823493304,1.862645149230957e-09,6.705522537231445e-08,7.354283388700181e-35,13.799583008438102,Large,0.05,Yes,***
light,AHDETS vs SJF,SJF,deadline_success_rate,30,0.9303333333333335,0.5846666666666667,0.3456666666666668,1.712686559944352e-06,2.4204904197730382e-05,2.563179665759628e-21,4.620066093858534,Large,0.05,Yes,***
light,AHDETS vs SJF,SJF,average_response_time,30,0.8234563307629981,6.32905740772856,-5.5056010769655614,1.862645149230957e-09,6.705522537231445e-08,1.3089025417661695e-18,-3.682126926851521,Large,0.05,Yes,***
light,AHDETS vs SJF,SJF,system_utilization,30,0.1933404899403071,0.2762982449327559,-0.08295775499244881,1.862645149230957e-09,6.705522537231445e-08,2.008517410046905e-23,-5.494786601729084,Large,0.05,Yes,***
light,AHDETS vs SJF,SJF,total_energy_consumed,30,63.17790796842199,90.84893940670847,-27.671031438286477,1.862645149230957e-09,6.705522537231445e-08,3.851705866056209e-27,-7.432035365563522,Large,0.05,Yes,***
light,AHDETS vs EDF,EDF,deadline_success_rate,30,0.9303333333333335,1.0,-0.06966666666666654,1.6136602798486922e-06,2.4204904197730382e-05,6.571117208775741e-17,-3.182502182359225,Large,0.05,Yes,***
light,AHDETS vs EDF,EDF,average_response_time,30,0.8234563307629981,0.4636040773725287,0.3598522533904694,1.862645149230957e-09,6.705522537231445e-08,2.814919598960724e-24,5.8915424915143335,Large,0.05,Yes,***
light,AHDETS vs EDF,EDF,system_utilization,30,0.1933404899403071,0.14405301729737996,0.04928747264292713,1.862645149230957e-09,6.705522537231445e-08,1.7964225083910406e-25,6.493014587888294,Large,0.05,Yes,***
light,AHDETS vs EDF,EDF,total_energy_consumed,30,63.17790796842199,45.764138391033626,17.413769577388365,1.862645149230957e-09,6.705522537231445e-08,3.2210753462241732e-27,7.478775107055039,Large,0.05,Yes,***
moderate,AHDETS vs FCFS,FCFS,deadline_success_rate,30,0.9043333333333333,1.0,-0.09566666666666668,1.6922717396102948e-06,2.4204904197730382e-05,3.5454214624995054e-15,-2.7328846206432322,Large,0.05,Yes,***
moderate,AHDETS vs FCFS,FCFS,average_response_time,30,0.944349530028764,0.4778280615927954,0.4665214684359686,1.862645149230957e-09,6.705522537231445e-08,3.835867398851116e-23,5.369757447060001,Large,0.05,Yes,***
moderate,AHDETS vs FCFS,FCFS,system_utilization,30,0.4604830874468393,0.34266870063835103,0.11781438680848827,1.862645149230957e-09,6.705522537231445e-08,1.3728069188707208e-23,5.569596096450364,Large,0.05,Yes,***
moderate,AHDETS vs FCFS,FCFS,total_energy_consumed,30,62.69873945138872,42.42932893119447,20.26941052019425,1.862645149230957e-09,6.705522537231445e-08,1.4931976015076794e-33,12.431708904822395,Large,0.05,Yes,***
moderate,AHDETS vs SJF,SJF,deadline_success_rate,30,0.9043333333333333,0.5173333333333333,0.387,1.726772765612998e-06,2.4204904197730382e-05,2.288880805776462e-21,4.638922359127792,Large,0.05,Yes,***
moderate,AHDETS vs SJF,SJF,average_response_time,30,0.944349530028764,4.035090608962452,-3.0907410789336884,1.862645149230957e-09,6.705522537231445e-08,1.479254566934733e-20,-4.336837450870245,Large,0.05,Yes,***
moderate,AHDETS vs SJF,SJF,system_utilization,30,0.4604830874468393,0.45842142254768853,0.0020616648991507724,0.5698575973510742,0.5698575973510742,0.663418360100895,0.0802767220677553,Negligible,0.05,No,ns
moderate,AHDETS vs SJF,SJF,total_energy_consumed,30,62.69873945138872,72.35558496160027,-9.656845510211554,1.862645149230957e-09,6.705522537231445e-08,7.915774234602225e-22,-4.8192868544698095,Large,0.05,Yes,***
moderate,AHDETS vs EDF,EDF,deadline_success_rate,30,0.9043333333333333,1.0,-0.09566666666666668,1.6922717396102948e-06,2.4204904197730382e-05,3.5454214624995054e-15,-2.7328846206432322,Large,0.05,Yes,***
moderate,AHDETS vs EDF,EDF,average_response_time,30,0.944349530028764,0.7279780935174638,0.2163714365113002,1.862645149230957e-09,6.705522537231445e-08,4.2124755511168775e-11,1.8620792878694417,Large,0.05,Yes,***
moderate,AHDETS vs EDF,EDF,system_utilization,30,0.4604830874468393,0.486525095398824,-0.02604200795198469,0.000283263623714447,0.001416318118572235,0.00034654649304114473,-0.7399398802804722,Medium,0.05,Yes,**
